id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
214669689.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,Eletroeletronicos,0,0,1,2,Linkedin,69,44,43,0,perfil2
678370417.0,Especialização,FATEC,Advogado,Eletrodomesticos,0,0,1,0,YouTube,69,0,39,0,perfil2
924549201.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,Sócio/Dono/Proprietário,Oleo e Gas,1,1,1,7,Saint Paul,221,179,168,4,perfil3
857486896.0,SEM FORMAÇÃO,,Advogado,e-commerce,1,1,1,4,Minha empresa - benefício LITpass,0,10,7,0,perfil5
743651917.0,Tecnólogo,FATEC,Analista,Laminados,1,1,1,0,,36,25,0,0,perfil2
883630116.0,Tecnólogo,UFRJ,,Estado,1,1,1,0,,27,7,6,0,perfil5
767328486.0,Bacharelado,UFF,Engenheiro,Eletroeletronicos,0,0,1,10,,27,4,3,0,perfil6
380846534.0,SEM FORMAÇÃO,UFPE,Assessor,Eletroeletronicos,1,1,1,5,Saint Paul,27,0,2,0,perfil6
438830242.0,Tecnólogo,Unesp,Analista,Eletroeletronicos,0,0,1,2,Mídia (revista/jornal/web),30,4,1,0,perfil6
,Bacharelado,UFPE,Assessor,,0,0,1,3,Outros,0,0,0,0,perfil6
428765541.0,SEM FORMAÇÃO,FATEC,Analista,Borracha,0,0,1,0,,61,61,61,2,perfil1
872222160.0,MBA,UFRN,Advogado,e-commerce,0,0,1,2,YouTube,80,16,11,0,perfil5
756461967.0,Especialização,,Advogado,,0,0,1,6,Saint Paul,252,69,36,0,perfil2
289696948.0,Tecnólogo,,Gerente,Borracha,0,0,1,8,Google,90,58,0,0,perfil1
365193878.0,Tecnólogo,USP,Engenheiro,servicos,0,0,1,2,YouTube,0,168,0,6,perfil4
935075914.0,Especialização,FACULDADE ANHANGUERA,Diretor,Siderurgica,1,1,1,2,Linkedin,18,3,1,0,perfil6
,Especialização,UFSCar,Outros,Borracha,0,0,1,10,,65,36,34,1,perfil4
544387574.0,Bacharelado,Unesp,Assessor,Entretenimento,0,1,1,5,,264,136,105,0,perfil2
223337817.0,,UNIVERSIDADE NOVE DE JULHO,Analista,Laminados,0,0,1,9,Mídia (revista/jornal/web),53,9,4,0,perfil6
978662245.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Assessor,Eletroeletronicos,1,0,1,3,Outros,286,135,106,0,perfil2
279435771.0,Especialização,UNICAMP,Gerente,e-commerce,0,0,1,3,Minha empresa - benefício LITpass,29,2,1,0,perfil6
812856399.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Engenheiro,Montadora,0,0,1,8,Outros,38,18,14,0,perfil4
,Bacharelado,UFSCar,Engenheiro,servicos,0,0,1,9,Outros,137,16,8,0,perfil5
978222780.0,,UFPE,Analista,Borracha,0,0,1,5,Outros,0,15,11,0,perfil5
568807588.0,,UNIVERSIDADE NOVE DE JULHO,Engenheiro,e-commerce,1,1,1,9,Minha empresa - benefício LITpass,208,175,170,0,perfil2
415128752.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Gerente,Eletrodomesticos,1,1,1,3,Saint Paul,59,29,28,1,perfil1
811838152.0,Licenciatura,UNIP,SEM EXPERIÊNCIA,Montadora,1,1,1,4,Instagram,27,12,11,0,perfil4
645812448.0,Bacharelado,FGV-RJ,Gerente,Oleo e Gas,0,0,1,2,Google,36,18,13,0,perfil4
701177488.0,Tecnólogo,UFF,Diretor,Entretenimento,0,0,1,3,Google,27,7,0,0,perfil5
257116787.0,Licenciatura,UFRN,Gerente,Montadora,0,0,1,4,YouTube,92,25,20,0,perfil6
827303060.0,MBA,UFRN,Gerente,Eletroeletronicos,1,1,1,9,Instagram,72,7,7,0,perfil5
653664630.0,Bacharelado,Unesp,Advogado,Borracha,0,0,1,8,Outros,10,7,6,0,perfil5
862022194.0,Licenciatura,UEPB,Supervisor,,1,1,1,9,Outros,0,10,7,0,perfil5
857517256.0,Bacharelado,FACULDADE ANHANGUERA,Engenheiro,Eletrodomesticos,0,0,1,2,Mídia (revista/jornal/web),27,27,27,0,perfil2
447250201.0,Tecnólogo,Escola Paulista de Direito,Gerente,Oleo e Gas,1,1,0,8,Google,77,43,40,1,perfil1
,Licenciatura,FGV-RJ,Diretor,servicos,0,0,1,0,,37,4,0,0,perfil6
600325680.0,MBA,UFF,,Estado,0,0,1,8,Mídia (revista/jornal/web),27,21,15,0,perfil3
806723751.0,,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Siderurgica,0,0,0,6,,40,2,1,0,perfil6
,Tecnólogo,UFRJ,Diretor,,1,1,1,8,Minha empresa - benefício LITpass,167,96,77,0,perfil2
450615473.0,MBA,UFRJ,,Entretenimento,0,0,1,5,Linkedin,27,6,6,0,perfil5
377453978.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Entretenimento,1,1,1,10,Mídia (revista/jornal/web),366,119,91,1,perfil1
542442460.0,SEM FORMAÇÃO,UFRJ,Outros,servicos,1,1,1,7,Outros,96,12,0,0,perfil5
,,UFPE,SEM EXPERIÊNCIA,Borracha,0,0,1,4,Google,25,12,12,0,perfil4
412534703.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,Gerente,servicos,0,0,1,7,Instagram,91,18,9,0,perfil4
360194815.0,,UNIP,Engenheiro,Eletroeletronicos,0,0,1,5,Outros,43,0,17,0,perfil3
357737281.0,Especialização,,Engenheiro,Siderurgica,0,0,1,8,Minha empresa - benefício LITpass,82,42,34,0,perfil4
464325429.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Outros,e-commerce,0,0,1,5,Saint Paul,214,142,135,2,perfil1
994895990.0,Tecnólogo,UEPB,Analista Senior,servicos,0,1,1,7,Outros,43,10,0,0,perfil6
777140930.0,,,Analista Senior,e-commerce,0,0,0,9,Linkedin,100,99,99,2,perfil5
901758163.0,Tecnólogo,FACULDADE ANHANGUERA,,Estado,1,1,1,6,Linkedin,231,81,76,0,perfil2
705059861.0,Especialização,UEPB,Sócio/Dono/Proprietário,Montadora,0,0,1,4,Minha empresa - benefício LITpass,113,81,78,0,perfil2
804231705.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,Estado,1,1,1,5,Saint Paul,57,30,28,1,perfil1
305477763.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista Senior,Eletrodomesticos,0,1,1,9,Outros,63,20,17,0,perfil3
752401596.0,SEM FORMAÇÃO,Unesp,Outros,Entretenimento,0,0,1,8,Outros,54,54,54,0,perfil1
307928117.0,Licenciatura,UFPE,Sócio/Dono/Proprietário,Montadora,0,0,0,9,,27,15,14,0,perfil4
746937517.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,,1,1,1,7,Instagram,101,16,11,0,perfil4
902984498.0,SEM FORMAÇÃO,UEPB,Engenheiro,e-commerce,0,0,0,8,Minha empresa - benefício LITpass,101,17,6,0,perfil5
460725933.0,MBA,UFF,Assessor,servicos,0,0,1,9,Outros,258,118,105,0,perfil2
909407947.0,Tecnólogo,UFPE,Sócio/Dono/Proprietário,Oleo e Gas,0,0,1,8,Outros,30,3,1,0,perfil6
301775329.0,,UFF,Analista Senior,Eletrodomesticos,0,0,1,9,Facebook,25,0,4,0,perfil6
852169640.0,Tecnólogo,Escola Paulista de Direito,Sócio/Dono/Proprietário,servicos,1,1,0,6,Mídia (revista/jornal/web),104,27,0,0,perfil2
369493708.0,Licenciatura,UFRJ,Diretor,Eletroeletronicos,1,0,0,0,Minha empresa - benefício LITpass,67,0,37,0,perfil2
130305658.0,Tecnólogo,UFPE,Diretor,Siderurgica,0,0,1,6,Google,330,144,34,0,perfil2
406263504.0,SEM FORMAÇÃO,USP,Advogado,,0,0,1,6,YouTube,33,5,3,0,perfil6
827994380.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,Entretenimento,0,0,0,10,Saint Paul,31,27,25,0,perfil2
786213910.0,,Unesp,Gerente,Siderurgica,0,0,0,5,Outros,83,47,44,0,perfil2
918714461.0,,UEPB,Coordenador,Entretenimento,1,1,1,8,YouTube,0,0,7,0,perfil5
993964994.0,MBA,FACULDADE ANHANGUERA,Analista Senior,Eletrodomesticos,0,1,0,5,Instagram,164,47,35,0,perfil2
874223368.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,SEM EXPERIÊNCIA,servicos,0,0,1,7,Outros,68,0,10,0,perfil4
169961435.0,SEM FORMAÇÃO,UFF,Gerente,,1,1,1,3,Instagram,22,5,2,0,perfil6
793387121.0,SEM FORMAÇÃO,UFRJ,Advogado,Montadora,0,1,1,5,Linkedin,27,20,19,0,perfil3
188464382.0,Tecnólogo,,Advogado,Borracha,1,1,1,9,Google,60,17,15,0,perfil3
737047205.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Montadora,1,1,0,0,Outros,94,70,69,0,perfil1
925779482.0,Tecnólogo,Universidade Metodista de Sao Paulo,Advogado,Laminados,0,1,1,6,Instagram,97,24,19,0,perfil1
456577268.0,SEM FORMAÇÃO,USP,Analista,Eletrodomesticos,1,1,1,4,Facebook,29,2,1,0,perfil6
442580088.0,Especialização,,Assessor,servicos,0,0,1,7,YouTube,10,3,1,0,perfil6
459830885.0,Especialização,Unesp,Advogado,servicos,0,0,0,6,Saint Paul,29,3,1,0,perfil6
630964773.0,Licenciatura,UFSCar,Gerente,Laminados,1,1,1,10,Google,55,39,38,1,perfil6
,Tecnólogo,UNICAMP,Analista Senior,Siderurgica,0,0,0,0,Mídia (revista/jornal/web),87,10,4,0,perfil4
274017598.0,Especialização,Unesp,Sócio/Dono/Proprietário,servicos,1,1,1,5,Saint Paul,10,0,9,0,perfil4
676346496.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,,0,0,0,9,Minha empresa - benefício LITpass,85,0,12,0,perfil4
975355810.0,Especialização,UFPE,Gerente,Eletrodomesticos,1,1,1,10,Minha empresa - benefício LITpass,0,22,18,0,perfil3
983466030.0,MBA,FATEC,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,0,Outros,0,2,1,0,perfil6
591974724.0,Bacharelado,,Assessor,Eletroeletronicos,1,1,1,6,Mídia (revista/jornal/web),22,4,2,0,perfil6
959922686.0,Especialização,UEPB,Sócio/Dono/Proprietário,Estado,0,0,1,10,Linkedin,314,103,46,0,perfil2
723757630.0,,Escola Paulista de Direito,Supervisor,servicos,0,0,1,8,Linkedin,92,0,25,0,perfil2
257574371.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Engenheiro,Estado,0,0,1,0,Outros,106,35,27,0,perfil2
115617112.0,Licenciatura,UFPE,SEM EXPERIÊNCIA,Siderurgica,0,0,1,0,Saint Paul,19,0,11,0,perfil1
